student_id,overall_rate,recent_rate,early_rate,rate_of_change,slope,max_consec_absent,min_day_rate,day_rate_std,projected_final,n_courses,is_at_risk,predicted_at_risk,risk_probability,roll_no,full_name,true_archetype
5,0.95,0.9666666666666667,0.9,0.06666666666666665,0.014285714285714278,1,0.75,0.10865337342004416,1.0,5,0,0,0.004523809523809524,COSC-2311221-005,Cristian Santos,reliable
71,0.9625,1.0,0.9,0.09999999999999998,0.017857142857142873,1,0.75,0.10825317547305482,1.0,5,0,0,0.004523809523809524,COSC-2311221-071,Jordan Henderson,reliable
98,0.9375,0.9583333333333334,1.0,-0.04166666666666663,-0.014880952380952389,1,0.875,0.05590169943749474,0.8184523809523809,4,0,0,0.0038095238095238095,COSC-2311221-098,Deborah Figueroa,reliable
70,0.9375,1.0,0.9333333333333333,0.06666666666666665,0.013095238095238083,1,0.8125,0.07711148134717395,1.0,5,0,0,0.0038095238095238095,COSC-2311221-070,William Baker,reliable
91,0.9625,0.9333333333333333,0.9666666666666667,-0.033333333333333326,-0.008333333333333363,1,0.9375,0.031595314350214794,0.8958333333333331,5,0,0,0.0037777777777777775,COSC-2311221-091,Matthew Mcmillan,reliable
1,0.975,0.9666666666666667,1.0,-0.033333333333333326,-0.004761904761904796,1,0.9375,0.03423265984407289,0.9369047619047616,5,0,0,0.0037777777777777775,COSC-2311221-001,Allison Hill,reliable
19,0.984375,1.0,0.9583333333333334,0.04166666666666663,0.007440476190476166,1,0.9375,0.03125,1.0,4,0,0,0.0037777777777777775,COSC-2311221-019,Lisa Jackson,reliable
31,0.890625,0.9166666666666666,0.9166666666666666,0.0,-0.0044642857142857375,2,0.75,0.10458250331675945,0.8549107142857141,4,0,0,0.0035416666666666665,COSC-2311221-031,Rebecca Henderson,reliable
64,0.9583333333333334,1.0,0.8888888888888888,0.11111111111111116,0.02380952380952376,1,0.875,0.0625,1.0,3,0,0,0.003333333333333333,COSC-2311221-064,Donald Wright,reliable
16,0.925,0.9,0.9,0.0,-0.002380952380952444,2,0.8125,0.08149003006503311,0.9059523809523805,5,0,0,0.003333333333333333,COSC-2311221-016,Brian Ramirez,reliable
68,0.9625,0.9666666666666667,0.9333333333333333,0.033333333333333326,0.008333333333333276,2,0.9375,0.031595314350214794,1.0,5,0,0,0.0026666666666666666,COSC-2311221-068,Carol Tucker,reliable
50,0.9583333333333334,0.9444444444444444,1.0,-0.05555555555555558,-0.007936507936507992,1,0.875,0.05892556509887896,0.8948412698412694,3,0,0,0.0025,COSC-2311221-050,Eric Carney,reliable
90,0.9125,0.9333333333333333,0.9333333333333333,0.0,-0.010714285714285747,2,0.875,0.06846531968814577,0.826785714285714,5,0,0,0.0021428571428571425,COSC-2311221-090,Aimee Montoya,reliable
78,0.9375,0.9583333333333334,1.0,-0.04166666666666663,-0.008928571428571489,1,0.875,0.06846531968814577,0.866071428571428,4,0,0,0.0016666666666666666,COSC-2311221-078,Megan Young,reliable
84,0.921875,0.9166666666666666,0.9583333333333334,-0.04166666666666674,-0.0074404761904762,1,0.75,0.10248644896874036,0.8623511904761904,4,0,0,0.0016666666666666666,COSC-2311221-084,Paul Jones,reliable
81,0.9375,0.9444444444444444,0.9444444444444444,0.0,0.001984126984126922,1,0.875,0.06846531968814576,0.9533730158730154,3,0,0,0.0016666666666666666,COSC-2311221-081,Kelly Donovan,reliable
59,0.9166666666666666,1.0,0.8888888888888888,0.11111111111111116,0.019841269841269788,1,0.75,0.10673907047874581,1.0,3,0,0,0.0016666666666666666,COSC-2311221-059,Brent Jordan,reliable
72,0.953125,0.9166666666666666,0.9583333333333334,-0.04166666666666674,-0.010416666666666734,1,0.75,0.11180339887498948,0.8697916666666661,4,0,0,0.0016666666666666666,COSC-2311221-072,Whitney Peters,reliable
61,0.9166666666666666,0.9444444444444444,0.9444444444444444,0.0,0.00793650793650787,2,0.875,0.05983919423477113,0.9801587301587296,3,0,0,0.0016666666666666666,COSC-2311221-061,Victoria Garcia,reliable
100,0.9375,0.9333333333333333,0.9333333333333333,0.0,0.0011904761904761854,1,0.9166666666666666,0.0315953143502148,0.9470238095238095,5,0,0,0.001,COSC-2311221-100,Stephen Mckee,reliable
10,0.953125,0.9583333333333334,0.9166666666666666,0.04166666666666674,0.004464285714285664,1,0.875,0.05229125165837972,0.9888392857142854,4,0,0,0.0,COSC-2311221-010,Ryan Munoz,reliable
36,0.90625,0.9166666666666666,0.875,0.04166666666666663,0.008928571428571412,1,0.8333333333333334,0.07795119555779044,0.9776785714285713,4,0,0,0.0,COSC-2311221-036,Jeffrey Chavez,reliable
32,0.953125,0.9583333333333334,0.9583333333333334,0.0,-0.004464285714285754,1,0.875,0.05229125165837972,0.917410714285714,4,0,0,0.0,COSC-2311221-032,James Ferrell,reliable
23,0.890625,0.875,0.9166666666666666,-0.04166666666666663,-0.001488095238095302,1,0.875,0.055901699437494734,0.8787202380952376,4,0,0,0.0,COSC-2311221-023,Ethan Adams,reliable
7,0.8958333333333334,0.9444444444444444,0.8888888888888888,0.05555555555555558,0.009920634920634904,1,0.8125,0.08068715304598785,0.9751984126984126,3,0,0,0.0,COSC-2311221-007,Abigail Shaffer,reliable
63,0.9375,0.9583333333333334,1.0,-0.04166666666666663,-0.005952380952380976,1,0.75,0.10458250331675945,0.8898809523809522,4,0,0,0.0,COSC-2311221-063,Connor West,reliable
56,0.95,0.9333333333333333,0.9666666666666667,-0.033333333333333326,-0.00714285714285719,1,0.875,0.06846531968814576,0.8928571428571425,5,0,0,0.0,COSC-2311221-056,Michael Lewis,reliable
49,0.9375,0.9583333333333334,0.9166666666666666,0.04166666666666674,0.008928571428571402,1,0.875,0.06319062870042959,1.0,4,0,0,0.0,COSC-2311221-049,Joshua Blair,reliable
79,0.96875,0.9583333333333334,1.0,-0.04166666666666663,-0.008928571428571537,1,0.875,0.05590169943749474,0.8973214285714277,4,0,0,0.0,COSC-2311221-079,Steve Sanchez,reliable
